Bacteria,Source,Bfragilis,Ecoli,Paeruginosa,ModelLabel,DataLabel,Seed
Ecoli,Ecoli00803,0.2701596369507274,0.41813879142205646,0.3117015716272161,DIBaS,Clinical,3
Ecoli,Ecoli00804,0.12620376567717356,0.5199408820509914,0.353855352271835,DIBaS,Clinical,3
Ecoli,Ecoli00805,0.15123698805182145,0.47056318758414717,0.3781998243640314,DIBaS,Clinical,3
Ecoli,Ecoli00806,0.3446354703202232,0.47012372811213543,0.18524080156764136,DIBaS,Clinical,3
Ecoli,Ecoli00807,0.15609516146722005,0.5464094461132813,0.2974953924194985,DIBaS,Clinical,3
Ecoli,Ecoli00808,0.16245012319795868,0.43744898886134526,0.4001008879406961,DIBaS,Clinical,3
Ecoli,Ecoli00809,0.049126480654008584,0.5456515727807205,0.40522194656527094,DIBaS,Clinical,3
Ecoli,Ecoli00810,0.0830101235959365,0.4870948860365193,0.4298949903675442,DIBaS,Clinical,3
Paeruginosa,Paeruginosa00101,0.29194070024733254,0.3613868720944689,0.34667242765819856,DIBaS,Clinical,3
Paeruginosa,Paeruginosa00102,0.3243974621464972,0.364668111476199,0.3109344263773039,DIBaS,Clinical,3
Paeruginosa,Paeruginosa00103,0.3118557516743419,0.36656629030622756,0.3215779580194305,DIBaS,Clinical,3
Paeruginosa,Paeruginosa00104,0.27255066852596793,0.3263971148819088,0.40105221659212326,DIBaS,Clinical,3
Paeruginosa,Paeruginosa00105,0.300195451220434,0.3630065242205484,0.33679802455901753,DIBaS,Clinical,3
Paeruginosa,Paeruginosa00201,0.3010769014322129,0.2466435942157944,0.4522795043519927,DIBaS,Clinical,3
Paeruginosa,Paeruginosa00202,0.3868536977793756,0.15844927350267793,0.4546970287179465,DIBaS,Clinical,3
Paeruginosa,Paeruginosa00203,0.3372576897445581,0.2339493633575358,0.4287929468979061,DIBaS,Clinical,3
Paeruginosa,Paeruginosa00204,0.3529202745047133,0.22721046266288522,0.41986926283240145,DIBaS,Clinical,3
Paeruginosa,Paeruginosa00205,0.3125623260143116,0.36365635789812806,0.3237813160875604,DIBaS,Clinical,3
Paeruginosa,Paeruginosa00206,0.3651264129325732,0.37707851108254337,0.25779507598488344,DIBaS,Clinical,3
Paeruginosa,Paeruginosa00207,0.3695274199181036,0.17633789793715365,0.45413468214474273,DIBaS,Clinical,3
Paeruginosa,Paeruginosa00208,0.20133636348582543,0.5360559566352248,0.2626076798789498,DIBaS,Clinical,3
Paeruginosa,Paeruginosa00209,0.3718793273543797,0.3518923883942242,0.2762282842513961,DIBaS,Clinical,3
Paeruginosa,Paeruginosa00210,0.3878251363283896,0.209799709213252,0.40237515445835836,DIBaS,Clinical,3
Paeruginosa,Paeruginosa00211,0.3654977477345127,0.3048320449330561,0.3296702073324312,DIBaS,Clinical,3
Paeruginosa,Paeruginosa00301,0.31413969506608364,0.327196813624753,0.35866349130916336,DIBaS,Clinical,3
Paeruginosa,Paeruginosa00302,0.3714224787782978,0.292394502511788,0.3361830187099142,DIBaS,Clinical,3
Paeruginosa,Paeruginosa00303,0.3668848323552777,0.26067209626987803,0.3724430713748443,DIBaS,Clinical,3
Paeruginosa,Paeruginosa00304,0.2629465212815736,0.4663385615275218,0.2707149171909046,DIBaS,Clinical,3
Paeruginosa,Paeruginosa00305,0.31943511704900346,0.3475396063876168,0.3330252765633797,DIBaS,Clinical,3
Paeruginosa,Paeruginosa00306,0.36707666268619604,0.29634768976494197,0.336575647548862,DIBaS,Clinical,3
Paeruginosa,Paeruginosa00307,0.36401129112960023,0.19840217536612378,0.43758653350427595,DIBaS,Clinical,3
Paeruginosa,Paeruginosa00308,0.24591505920083864,0.43895074491171665,0.31513419588744473,DIBaS,Clinical,3
Paeruginosa,Paeruginosa00309,0.33217635448214117,0.33708029561849334,0.3307433498993655,DIBaS,Clinical,3
Paeruginosa,Paeruginosa00310,0.3591594622930206,0.3436481391455432,0.2971923985614362,DIBaS,Clinical,3
Ecoli,Ecoli00201,0.2800898627610936,0.43747005294684826,0.2824400842920582,DIBaS,Clinical,4
Ecoli,Ecoli00202,0.32350114344896874,0.3813532572196931,0.2951455993313381,DIBaS,Clinical,4
Ecoli,Ecoli00203,0.34939413224296595,0.38832533865216456,0.26228052910486943,DIBaS,Clinical,4
Ecoli,Ecoli00204,0.2960830018466672,0.2817883919743157,0.42212860617901715,DIBaS,Clinical,4
Ecoli,Ecoli00205,0.23468969175063992,0.49236590703148425,0.27294440121787583,DIBaS,Clinical,4
Ecoli,Ecoli00206,0.15977341628486003,0.4526937416370285,0.38753284207811145,DIBaS,Clinical,4
Ecoli,Ecoli00207,0.2583851233457103,0.4467643817772212,0.2948504948770685,DIBaS,Clinical,4
Ecoli,Ecoli00208,0.30403158544509684,0.35887011045431116,0.337098304100592,DIBaS,Clinical,4
Ecoli,Ecoli00209,0.21746054591014452,0.3708383365590692,0.41170111753078625,DIBaS,Clinical,4
Ecoli,Ecoli00301,0.19568018604003085,0.48798580626788784,0.3163340076920813,DIBaS,Clinical,4
Ecoli,Ecoli00302,0.1893498473840042,0.4004594799675442,0.41019067264845155,DIBaS,Clinical,4
Ecoli,Ecoli00303,0.09881592936145808,0.46100299438277004,0.44018107625577185,DIBaS,Clinical,4
Ecoli,Ecoli00304,0.20588501592566383,0.45696762654084094,0.33714735753349523,DIBaS,Clinical,4
Ecoli,Ecoli00305,0.1459158635584678,0.4530412405766243,0.40104289586490793,DIBaS,Clinical,4
Ecoli,Ecoli00306,0.1417640985341975,0.42256967205721735,0.4356662294085852,DIBaS,Clinical,4
Ecoli,Ecoli00307,0.15592675227812727,0.5195097646418261,0.3245634830800467,DIBaS,Clinical,4
Ecoli,Ecoli00308,0.17394775032298976,0.32474185012099005,0.5013103995560202,DIBaS,Clinical,4
Ecoli,Ecoli00309,0.19700339778878415,0.404198189827867,0.3987984123833489,DIBaS,Clinical,4
Ecoli,Ecoli00310,0.1708016018194362,0.44917030763722615,0.38002809054333764,DIBaS,Clinical,4
Ecoli,Ecoli00401,0.15887560521674235,0.4191528062165532,0.4219715885667044,DIBaS,Clinical,4
Ecoli,Ecoli00402,0.16188385671298927,0.38355153345677556,0.45456460983023517,DIBaS,Clinical,4
Ecoli,Ecoli00403,0.14699972807090875,0.38255009933855477,0.47045017259053645,DIBaS,Clinical,4
Ecoli,Ecoli00404,0.12264626026018988,0.4046582757209462,0.4726954640188639,DIBaS,Clinical,4
Ecoli,Ecoli00405,0.12771961423379163,0.4004623528579238,0.47181803290828456,DIBaS,Clinical,4
Ecoli,Ecoli00406,0.1344993195026647,0.38130239351031714,0.48419828698701817,DIBaS,Clinical,4
Ecoli,Ecoli00407,0.20641570777753976,0.44078228347152665,0.3528020087509336,DIBaS,Clinical,4
Ecoli,Ecoli00408,0.12720273875980603,0.3881203949688771,0.48467686627131684,DIBaS,Clinical,4
Ecoli,Ecoli00409,0.11235341401846159,0.39210738600934164,0.4955391999721968,DIBaS,Clinical,4
Ecoli,Ecoli00410,0.1381248873645008,0.3950251043926259,0.4668500082428733,DIBaS,Clinical,4
Ecoli,Ecoli00501,0.19121883692213448,0.4594734606720947,0.34930770240577075,DIBaS,Clinical,4
Ecoli,Ecoli00502,0.17993307315056348,0.4199593178040008,0.40010760904543574,DIBaS,Clinical,4
Ecoli,Ecoli00503,0.14275151323402965,0.44431382898542715,0.4129346577805433,DIBaS,Clinical,4
Ecoli,Ecoli00504,0.14705568838935534,0.42144220319098213,0.4315021084196625,DIBaS,Clinical,4
Ecoli,Ecoli00505,0.14448051412880036,0.43932581782849955,0.4161936680427001,DIBaS,Clinical,4
Ecoli,Ecoli00506,0.14973391112456239,0.4665141260066848,0.38375196286875285,DIBaS,Clinical,4
Ecoli,Ecoli00507,0.14795018814944041,0.3724775909411035,0.47957222090945606,DIBaS,Clinical,4
Ecoli,Ecoli00508,0.15551055220405427,0.48493433589050783,0.35955511190543793,DIBaS,Clinical,4
Ecoli,Ecoli00509,0.1398543410547384,0.3778060879008559,0.4823395710444057,DIBaS,Clinical,4
Ecoli,Ecoli00510,0.14952558761776355,0.4289851269329534,0.42148928544928305,DIBaS,Clinical,4
Ecoli,Ecoli00601,0.2648726938259351,0.4376118543626332,0.29751545181143163,DIBaS,Clinical,4
Ecoli,Ecoli00602,0.3336773263395769,0.41817036605725977,0.2481523076031633,DIBaS,Clinical,4
Ecoli,Ecoli00603,0.2572010678953609,0.4769316639178513,0.2658672681867878,DIBaS,Clinical,4
Ecoli,Ecoli00604,0.2897320907619643,0.4398590541474894,0.2704088550905463,DIBaS,Clinical,4
Ecoli,Ecoli00605,0.2517156712842023,0.4627528864022487,0.28553144231354893,DIBaS,Clinical,4
Ecoli,Ecoli00606,0.3096799035521312,0.4127838902366607,0.2775362062112081,DIBaS,Clinical,4
Ecoli,Ecoli00607,0.3401975812073104,0.4282525463656717,0.2315498724270178,DIBaS,Clinical,4
Ecoli,Ecoli00608,0.3432080050038746,0.3648441465513332,0.29194784844479227,DIBaS,Clinical,4
Ecoli,Ecoli00609,0.3171174425123209,0.32813411223272543,0.3547484452549537,DIBaS,Clinical,4
Ecoli,Ecoli00610,0.3389408266103223,0.3127672356024953,0.3482919377871823,DIBaS,Clinical,4
Ecoli,Ecoli00701,0.14954271023725227,0.46300309489941144,0.38745419486333627,DIBaS,Clinical,4
Ecoli,Ecoli00702,0.0891573724004949,0.47448570263126116,0.4363569249682439,DIBaS,Clinical,4
Ecoli,Ecoli00703,0.15984429107797984,0.4617719850934326,0.3783837238285876,DIBaS,Clinical,4
Ecoli,Ecoli00704,0.1305123219573368,0.45378808230138,0.4156995957412832,DIBaS,Clinical,4
Ecoli,Ecoli00705,0.11219430805485729,0.39328218953368194,0.49452350241146076,DIBaS,Clinical,4
Ecoli,Ecoli00706,0.21007577030002525,0.4662860272018291,0.3236382024981457,DIBaS,Clinical,4
Ecoli,Ecoli00707,0.13293261316492083,0.500458644316369,0.36660874251871023,DIBaS,Clinical,4
Ecoli,Ecoli00708,0.13286192667235314,0.49252065429763825,0.3746174190300086,DIBaS,Clinical,4
Ecoli,Ecoli00709,0.08908804511496428,0.44722957084501713,0.4636823840400186,DIBaS,Clinical,4
Ecoli,Ecoli00710,0.09027745335678884,0.4467772660134202,0.46294528062979096,DIBaS,Clinical,4
Ecoli,Ecoli00711,0.11332652749439955,0.4376282476689081,0.4490452248366923,DIBaS,Clinical,4
Ecoli,Ecoli00801,0.25513989705253187,0.336835275427213,0.40802482752025515,DIBaS,Clinical,4
Ecoli,Ecoli00802,0.3119416182083166,0.24666378998459923,0.4413945918070841,DIBaS,Clinical,4
Ecoli,Ecoli00803,0.32771510452350344,0.453943144755744,0.2183417507207526,DIBaS,Clinical,4
Ecoli,Ecoli00804,0.18548061712948635,0.4450660584184923,0.3694533244520214,DIBaS,Clinical,4
Ecoli,Ecoli00805,0.1607443514363843,0.35330296755195245,0.4859526810116633,DIBaS,Clinical,4
Ecoli,Ecoli00806,0.3751899460020839,0.5344112016725523,0.09039885232536382,DIBaS,Clinical,4
Ecoli,Ecoli00807,0.2649808780678975,0.4579109771413634,0.27710814479073903,DIBaS,Clinical,4
Ecoli,Ecoli00808,0.16104839626290893,0.40801419880945117,0.43093740492763993,DIBaS,Clinical,4
Ecoli,Ecoli00809,0.12702817972195385,0.3710703098440226,0.5019015104340236,DIBaS,Clinical,4
Ecoli,Ecoli00810,0.1494941403476695,0.4566530569345983,0.3938528027177322,DIBaS,Clinical,4
Paeruginosa,Paeruginosa00101,0.3156880740751692,0.36728955884454034,0.31702236708029047,DIBaS,Clinical,4
Paeruginosa,Paeruginosa00102,0.3118204511900453,0.34721648439036745,0.34096306441958724,DIBaS,Clinical,4
Paeruginosa,Paeruginosa00103,0.3939760162043888,0.2660707355800082,0.339953248215603,DIBaS,Clinical,4
Paeruginosa,Paeruginosa00104,0.37843646889990346,0.316078084819291,0.30548544628080554,DIBaS,Clinical,4
Paeruginosa,Paeruginosa00105,0.30705321803130486,0.3754612624507961,0.3174855195178991,DIBaS,Clinical,4
Paeruginosa,Paeruginosa00201,0.2890400540370157,0.26362410653206797,0.44733583943091637,DIBaS,Clinical,4
Paeruginosa,Paeruginosa00202,0.3497312321894151,0.2033866659678737,0.44688210184271115,DIBaS,Clinical,4
Paeruginosa,Paeruginosa00203,0.3086257301550087,0.25446649560867546,0.43690777423631577,DIBaS,Clinical,4
Paeruginosa,Paeruginosa00204,0.27347640655187033,0.19685577995927592,0.5296678134888537,DIBaS,Clinical,4
Paeruginosa,Paeruginosa00205,0.38346523761280044,0.31076759485215794,0.30576716753504163,DIBaS,Clinical,4
Paeruginosa,Paeruginosa00206,0.29610600897236383,0.4202480905325102,0.2836459004951259,DIBaS,Clinical,4
Paeruginosa,Paeruginosa00207,0.2800714859146043,0.2558946751371038,0.46403383894829187,DIBaS,Clinical,4
Paeruginosa,Paeruginosa00208,0.19208151204040438,0.5132045244544375,0.29471396350515805,DIBaS,Clinical,4
Paeruginosa,Paeruginosa00209,0.2141738305034306,0.6400203507939272,0.1458058187026422,DIBaS,Clinical,4
Paeruginosa,Paeruginosa00210,0.3996379346350046,0.18620233504151396,0.41415973032348147,DIBaS,Clinical,4
Paeruginosa,Paeruginosa00211,0.2968239789534155,0.25054902272905943,0.45262699831752506,DIBaS,Clinical,4
Paeruginosa,Paeruginosa00301,0.3881897166850669,0.28932053621997006,0.3224897470949631,DIBaS,Clinical,4
Paeruginosa,Paeruginosa00302,0.35063561070788357,0.25901353604748956,0.39035085324462687,DIBaS,Clinical,4
Paeruginosa,Paeruginosa00303,0.3063590808168264,0.2682184730069991,0.42542244617617453,DIBaS,Clinical,4
Paeruginosa,Paeruginosa00304,0.3003632699917372,0.4051341599342318,0.294502570074031,DIBaS,Clinical,4
Paeruginosa,Paeruginosa00305,0.34461109155560876,0.2991558096100187,0.35623309883437254,DIBaS,Clinical,4
Paeruginosa,Paeruginosa00306,0.3495058993140534,0.3226567868222968,0.3278373138636498,DIBaS,Clinical,4
Paeruginosa,Paeruginosa00307,0.40223899215746073,0.15249393195460118,0.44526707588793807,DIBaS,Clinical,4
Paeruginosa,Paeruginosa00308,0.2412561779540242,0.4576696335475595,0.3010741884984163,DIBaS,Clinical,4
Paeruginosa,Paeruginosa00309,0.3259878136077443,0.3469552596581983,0.3270569267340574,DIBaS,Clinical,4
Paeruginosa,Paeruginosa00310,0.3363445162000555,0.3128977425046604,0.3507577412952841,DIBaS,Clinical,4
Ecoli,Ecoli00201,0.3290547059635034,0.37722812063285377,0.2937171734036428,DIBaS,Clinical,5
Ecoli,Ecoli00202,0.28711398199195964,0.37342532731627287,0.33946069069176754,DIBaS,Clinical,5
Ecoli,Ecoli00203,0.28858005078344867,0.3962882372237213,0.31513171199283,DIBaS,Clinical,5
Ecoli,Ecoli00204,0.335070964221095,0.3066301015032191,0.35829893427568593,DIBaS,Clinical,5
Ecoli,Ecoli00205,0.31388032162423934,0.389086443994261,0.2970332343814996,DIBaS,Clinical,5
Ecoli,Ecoli00206,0.20358158340309232,0.41753339792673716,0.3788850186701705,DIBaS,Clinical,5
Ecoli,Ecoli00207,0.2592268363113568,0.45485235706025967,0.28592080662838354,DIBaS,Clinical,5
Ecoli,Ecoli00208,0.34519294792891886,0.35603233500097486,0.2987747170701062,DIBaS,Clinical,5
Ecoli,Ecoli00209,0.16706713022606806,0.5729235606672358,0.26000930910669606,DIBaS,Clinical,5
Ecoli,Ecoli00301,0.3007790443624678,0.4535435889268128,0.2456773667107194,DIBaS,Clinical,5
Ecoli,Ecoli00302,0.18274888998706967,0.4164778983704962,0.4007732116424341,DIBaS,Clinical,5
Ecoli,Ecoli00303,0.16931809967688435,0.4632064648762844,0.36747543544683126,DIBaS,Clinical,5
Ecoli,Ecoli00304,0.1975371203661937,0.48626061832450335,0.316202261309303,DIBaS,Clinical,5
Ecoli,Ecoli00305,0.20609149093504064,0.47092445654634263,0.3229840525186167,DIBaS,Clinical,5
Ecoli,Ecoli00306,0.16937321255897836,0.4294489191058373,0.4011778683351843,DIBaS,Clinical,5
Ecoli,Ecoli00307,0.1771165434839629,0.5311814489397422,0.29170200757629494,DIBaS,Clinical,5
Ecoli,Ecoli00308,0.21159839264751656,0.3876467286649879,0.40075487868749554,DIBaS,Clinical,5
Ecoli,Ecoli00309,0.23164680931682405,0.31364737655572333,0.4547058141274526,DIBaS,Clinical,5
Ecoli,Ecoli00310,0.1996461816435614,0.4561160028836246,0.344237815472814,DIBaS,Clinical,5
Ecoli,Ecoli00401,0.1896635189955353,0.43392502104484665,0.37641145995961806,DIBaS,Clinical,5
Ecoli,Ecoli00402,0.18418362235353505,0.39146565840034686,0.4243507192461181,DIBaS,Clinical,5
Ecoli,Ecoli00403,0.17643697754989573,0.3910776361880167,0.43248538626208755,DIBaS,Clinical,5
Ecoli,Ecoli00404,0.18318380021984926,0.4435343123428462,0.37328188743730456,DIBaS,Clinical,5
Ecoli,Ecoli00405,0.16444084701380937,0.37683604259240794,0.45872311039378266,DIBaS,Clinical,5
Ecoli,Ecoli00406,0.1643159667279021,0.37958736072761506,0.45609667254448283,DIBaS,Clinical,5
Ecoli,Ecoli00407,0.21949040211345386,0.42947957227676625,0.3510300256097799,DIBaS,Clinical,5
Ecoli,Ecoli00408,0.17199659252088192,0.39535608704764363,0.4326473204314744,DIBaS,Clinical,5
Ecoli,Ecoli00409,0.16973211046634204,0.43436269312227543,0.3959051964113825,DIBaS,Clinical,5
Ecoli,Ecoli00410,0.17278778939491876,0.3876531609545811,0.43955904965050013,DIBaS,Clinical,5
Ecoli,Ecoli00501,0.20732795028454246,0.4725649181135659,0.3201071316018917,DIBaS,Clinical,5
Ecoli,Ecoli00502,0.21354939604542855,0.41744514109187075,0.36900546286270075,DIBaS,Clinical,5
Ecoli,Ecoli00503,0.19185938097415892,0.4186836367152658,0.3894569823105753,DIBaS,Clinical,5
Ecoli,Ecoli00504,0.1953256281431508,0.44496353016834667,0.35971084168850254,DIBaS,Clinical,5
Ecoli,Ecoli00505,0.18071880429539788,0.45437600804176675,0.36490518766283536,DIBaS,Clinical,5
Ecoli,Ecoli00506,0.18046442637864782,0.4665871445438309,0.3529484290775213,DIBaS,Clinical,5
Ecoli,Ecoli00507,0.1848721294857075,0.4005956597093194,0.41453221080497316,DIBaS,Clinical,5
Ecoli,Ecoli00508,0.17659779276264095,0.48790945055162116,0.33549275668573786,DIBaS,Clinical,5
Ecoli,Ecoli00509,0.18109704429282814,0.4177414395782257,0.4011615161289462,DIBaS,Clinical,5
Ecoli,Ecoli00510,0.18683310312015924,0.4359847551621637,0.37718214171767706,DIBaS,Clinical,5
Ecoli,Ecoli00601,0.26825675001072397,0.44897278346020625,0.28277046652906973,DIBaS,Clinical,5
Ecoli,Ecoli00602,0.32334318321724287,0.3796145761220612,0.2970422406606959,DIBaS,Clinical,5
Ecoli,Ecoli00603,0.2794318040616164,0.4218084125996461,0.29875978333873743,DIBaS,Clinical,5
Ecoli,Ecoli00604,0.26254052079651513,0.4478033502476211,0.2896561289558638,DIBaS,Clinical,5
Ecoli,Ecoli00605,0.28788948758555816,0.41210376026286244,0.3000067521515794,DIBaS,Clinical,5
Ecoli,Ecoli00606,0.3024932885247138,0.41919853151765746,0.27830817995762874,DIBaS,Clinical,5
Ecoli,Ecoli00607,0.300104254787921,0.47329537877854944,0.22660036643352957,DIBaS,Clinical,5
Ecoli,Ecoli00608,0.3191220616941336,0.4019543431871444,0.278923595118722,DIBaS,Clinical,5
Ecoli,Ecoli00609,0.3120098491884557,0.38022333320941626,0.30776681760212804,DIBaS,Clinical,5
Ecoli,Ecoli00610,0.31044426326434643,0.3257276607052169,0.36382807603043665,DIBaS,Clinical,5
Ecoli,Ecoli00701,0.19213157124824431,0.46325078416382753,0.34461764458792815,DIBaS,Clinical,5
Ecoli,Ecoli00702,0.18230530378307863,0.5388842457744194,0.278810450442502,DIBaS,Clinical,5
Ecoli,Ecoli00703,0.2087694894880439,0.48102349414718637,0.3102070163647697,DIBaS,Clinical,5
Ecoli,Ecoli00704,0.1857096709215748,0.48679114302076243,0.32749918605766276,DIBaS,Clinical,5
Ecoli,Ecoli00705,0.168569411402356,0.4464389744997202,0.3849916140979238,DIBaS,Clinical,5
Ecoli,Ecoli00706,0.20442662830912106,0.45832955708455897,0.33724381460631997,DIBaS,Clinical,5
Ecoli,Ecoli00707,0.19276020073819827,0.540620298302423,0.26661950095937875,DIBaS,Clinical,5
Ecoli,Ecoli00708,0.18852137600813926,0.5256956401302605,0.2857829838616003,DIBaS,Clinical,5
Ecoli,Ecoli00709,0.1660013291889122,0.4868933701556115,0.3471053006554763,DIBaS,Clinical,5
Ecoli,Ecoli00710,0.16935624793904777,0.4551228096601614,0.3755209424007908,DIBaS,Clinical,5
Ecoli,Ecoli00711,0.1723228157530851,0.4885969080816593,0.3390802761652556,DIBaS,Clinical,5
Ecoli,Ecoli00801,0.33515868103238444,0.31296588154148275,0.3518754374261328,DIBaS,Clinical,5
Ecoli,Ecoli00802,0.2222456282814826,0.3552508630102543,0.42250350870826303,DIBaS,Clinical,5
Ecoli,Ecoli00803,0.26377624229923247,0.426605839637971,0.3096179180627965,DIBaS,Clinical,5
Ecoli,Ecoli00804,0.2213539523266313,0.4423131242012472,0.33633292347212157,DIBaS,Clinical,5
Ecoli,Ecoli00805,0.23996023013138876,0.34956098585299594,0.41047878401561533,DIBaS,Clinical,5
Ecoli,Ecoli00806,0.33539424115004307,0.435033908063713,0.22957185078624395,DIBaS,Clinical,5
Ecoli,Ecoli00807,0.2390802186200112,0.4243480444811901,0.3365717368987987,DIBaS,Clinical,5
Ecoli,Ecoli00808,0.2001920338711599,0.433189723414251,0.3666182427145891,DIBaS,Clinical,5
Ecoli,Ecoli00809,0.20475397516405092,0.44911881743626547,0.3461272073996835,DIBaS,Clinical,5
Ecoli,Ecoli00810,0.1688743756912721,0.483863117734433,0.3472625065742949,DIBaS,Clinical,5
Paeruginosa,Paeruginosa00101,0.32395496801239965,0.3495195434606478,0.32652548852695257,DIBaS,Clinical,5
Paeruginosa,Paeruginosa00102,0.3502145583205942,0.37103395645569137,0.27875148522371435,DIBaS,Clinical,5
Paeruginosa,Paeruginosa00103,0.35291077299350415,0.30698708872196145,0.3401021382845344,DIBaS,Clinical,5
Paeruginosa,Paeruginosa00104,0.3154679938806671,0.3827467793862438,0.3017852267330891,DIBaS,Clinical,5
Paeruginosa,Paeruginosa00105,0.3295733257155925,0.323980301183239,0.34644637310116844,DIBaS,Clinical,5
Paeruginosa,Paeruginosa00201,0.30097754182263503,0.28544547978142515,0.4135769783959398,DIBaS,Clinical,5
Paeruginosa,Paeruginosa00202,0.3467689391600816,0.19797906531438927,0.45525199552552903,DIBaS,Clinical,5
Paeruginosa,Paeruginosa00203,0.31790969727948687,0.26930799241763703,0.4127823103028761,DIBaS,Clinical,5
Paeruginosa,Paeruginosa00204,0.31424419274674426,0.22508071754352815,0.4606750897097276,DIBaS,Clinical,5
Paeruginosa,Paeruginosa00205,0.3385448491146996,0.3784976136660878,0.2829575372192126,DIBaS,Clinical,5
Paeruginosa,Paeruginosa00206,0.32813752431792204,0.3844796407716291,0.28738283491044886,DIBaS,Clinical,5
Paeruginosa,Paeruginosa00207,0.31960853614866785,0.21543007252218657,0.46496139132914555,DIBaS,Clinical,5
Paeruginosa,Paeruginosa00208,0.25925142642957083,0.5496212500054505,0.19112732356497872,DIBaS,Clinical,5
Paeruginosa,Paeruginosa00209,0.31260596561996346,0.39195821935846986,0.2954358150215668,DIBaS,Clinical,5
Paeruginosa,Paeruginosa00210,0.34347322467837915,0.17737300643571882,0.47915376888590205,DIBaS,Clinical,5
Paeruginosa,Paeruginosa00211,0.307097831877193,0.22102178859119678,0.47188037953161027,DIBaS,Clinical,5
Paeruginosa,Paeruginosa00301,0.3322316327398279,0.3068931009020507,0.3608752663581214,DIBaS,Clinical,5
Paeruginosa,Paeruginosa00302,0.368880851882397,0.28210779259209307,0.34901135552550994,DIBaS,Clinical,5
Paeruginosa,Paeruginosa00303,0.3260725473098796,0.2917681767414103,0.38215927594871013,DIBaS,Clinical,5
Paeruginosa,Paeruginosa00304,0.2931892792112128,0.4435946672796817,0.2632160535091055,DIBaS,Clinical,5
Paeruginosa,Paeruginosa00305,0.35221613256211026,0.30413971871590584,0.3436441487219839,DIBaS,Clinical,5
Paeruginosa,Paeruginosa00306,0.349586561821932,0.33841283068491335,0.31200060749315467,DIBaS,Clinical,5
Paeruginosa,Paeruginosa00307,0.32918792159616744,0.2047494679127646,0.46606261049106795,DIBaS,Clinical,5
Paeruginosa,Paeruginosa00308,0.2895458256273811,0.4114583444251391,0.29899582994747975,DIBaS,Clinical,5
Paeruginosa,Paeruginosa00309,0.3488722632673618,0.33460881459434844,0.31651892213828975,DIBaS,Clinical,5
Paeruginosa,Paeruginosa00310,0.37045382114121306,0.34672007279259676,0.2828261060661902,DIBaS,Clinical,5
