Bacteria,Source,ObjID,PredictedBacteria,Ecoli,Paeruginosa,ModelLabel,DataLabel,Seed
Ecoli,Ecoli00401,88,Paeruginosa,0.648751538553658,0.3512484614463421,Reference,Clinical,2
Ecoli,Ecoli00401,89,Paeruginosa,0.736391161204198,0.263608838795802,Reference,Clinical,2
Ecoli,Ecoli00401,91,Ecoli,0.840561344848405,0.15943865515159508,Reference,Clinical,2
Ecoli,Ecoli00401,97,Paeruginosa,0.7121381312263751,0.28786186877362485,Reference,Clinical,2
Ecoli,Ecoli00401,101,Paeruginosa,0.7423912370310356,0.2576087629689644,Reference,Clinical,2
Ecoli,Ecoli00401,103,Ecoli,0.8332137474138264,0.16678625258617363,Reference,Clinical,2
Ecoli,Ecoli00401,104,Ecoli,0.8386972392714354,0.1613027607285646,Reference,Clinical,2
Ecoli,Ecoli00401,106,Paeruginosa,0.6785679700298364,0.3214320299701637,Reference,Clinical,2
Ecoli,Ecoli00401,108,Ecoli,0.8084755573279063,0.19152444267209368,Reference,Clinical,2
Ecoli,Ecoli00401,110,Ecoli,0.8190339532054268,0.1809660467945732,Reference,Clinical,2
Ecoli,Ecoli00401,113,Paeruginosa,0.7253833844801055,0.27461661551989447,Reference,Clinical,2
Ecoli,Ecoli00401,120,Ecoli,0.8508187366854781,0.1491812633145219,Reference,Clinical,2
Ecoli,Ecoli00401,125,Paeruginosa,0.7165515082596561,0.28344849174034387,Reference,Clinical,2
Ecoli,Ecoli00401,127,Ecoli,0.7896932098608413,0.21030679013915865,Reference,Clinical,2
Ecoli,Ecoli00401,133,Ecoli,0.8148934079091388,0.18510659209086128,Reference,Clinical,2
Ecoli,Ecoli00401,135,Ecoli,0.80245060284181835,0.19754939715818162,Reference,Clinical,2
Ecoli,Ecoli00401,142,Ecoli,0.8537454991925614,0.14625450080743863,Reference,Clinical,2
Ecoli,Ecoli00401,143,Ecoli,0.8396824975729742,0.16031750242702578,Reference,Clinical,2
Ecoli,Ecoli00401,151,Ecoli,0.7622021164040239,0.23779788359597612,Reference,Clinical,2
Ecoli,Ecoli00401,156,Paeruginosa,0.7293884235840961,0.27061157641590394,Reference,Clinical,2
Ecoli,Ecoli00401,157,Ecoli,0.8384090779111346,0.16159092208886533,Reference,Clinical,2
Ecoli,Ecoli00401,160,Ecoli,0.8013277297608569,0.1986722702391431,Reference,Clinical,2
Ecoli,Ecoli00401,161,Paeruginosa,0.7359552069674292,0.2640447930325708,Reference,Clinical,2
Ecoli,Ecoli00401,179,Paeruginosa,0.7099395687918695,0.2900604312081305,Reference,Clinical,2
Ecoli,Ecoli00401,182,Paeruginosa,0.6789399861549044,0.3210600138450957,Reference,Clinical,2
Ecoli,Ecoli00401,184,Paeruginosa,0.49988759518569104,0.500112404814309,Reference,Clinical,2
Ecoli,Ecoli00401,186,Ecoli,0.8335805200721689,0.16641947992783113,Reference,Clinical,2
Ecoli,Ecoli00401,196,Ecoli,0.7585355796229607,0.24146442037703925,Reference,Clinical,2
Ecoli,Ecoli00401,198,Ecoli,0.8016307957250158,0.19836920427498414,Reference,Clinical,2
Ecoli,Ecoli00401,201,Ecoli,0.8153486001263304,0.1846513998736696,Reference,Clinical,2
Ecoli,Ecoli00401,205,Paeruginosa,0.5474288412978092,0.4525711587021908,Reference,Clinical,2
Ecoli,Ecoli00401,207,Paeruginosa,0.6854975863919874,0.31450241360801257,Reference,Clinical,2
Ecoli,Ecoli00401,212,Paeruginosa,0.7087574367565719,0.2912425632434282,Reference,Clinical,2
Ecoli,Ecoli00401,219,Paeruginosa,0.6228488576863422,0.3771511423136578,Reference,Clinical,2
Ecoli,Ecoli00401,220,Paeruginosa,0.7270652534455362,0.27293474655446376,Reference,Clinical,2
Ecoli,Ecoli00401,221,Paeruginosa,0.5599691961404187,0.44003080385958127,Reference,Clinical,2
Ecoli,Ecoli00401,222,Ecoli,0.7816804959227328,0.21831950407726722,Reference,Clinical,2
Ecoli,Ecoli00401,225,Ecoli,0.8606373478797184,0.13936265212028165,Reference,Clinical,2
Ecoli,Ecoli00401,234,Ecoli,0.7698090835806374,0.23019091641936265,Reference,Clinical,2
Ecoli,Ecoli00401,245,Ecoli,0.7992506880348834,0.20074931196511656,Reference,Clinical,2
Ecoli,Ecoli00401,248,Paeruginosa,0.7375340138202542,0.26246598617974587,Reference,Clinical,2
Ecoli,Ecoli00401,250,Ecoli,0.8055098581503737,0.19449014184962637,Reference,Clinical,2
Ecoli,Ecoli00401,260,Paeruginosa,0.7172535977077794,0.28274640229222053,Reference,Clinical,2
Ecoli,Ecoli00401,261,Paeruginosa,0.7071285437100618,0.2928714562899381,Reference,Clinical,2
Ecoli,Ecoli00401,266,Ecoli,0.8490356114544008,0.15096438854559924,Reference,Clinical,2
Ecoli,Ecoli00401,272,Paeruginosa,0.35566497510906825,0.6443350248909318,Reference,Clinical,2
Ecoli,Ecoli00401,279,Paeruginosa,0.738285817948614,0.261714182051386,Reference,Clinical,2
Ecoli,Ecoli00401,280,Ecoli,0.8260110511079726,0.1739889488920274,Reference,Clinical,2
Ecoli,Ecoli00401,292,Paeruginosa,0.7359965022686096,0.2640034977313904,Reference,Clinical,2
Ecoli,Ecoli00401,302,Paeruginosa,0.7262032849538834,0.2737967150461166,Reference,Clinical,2
Ecoli,Ecoli00401,305,Ecoli,0.753916149112333,0.24608385088766707,Reference,Clinical,2
Ecoli,Ecoli00401,322,Ecoli,0.8355845347740722,0.1644154652259278,Reference,Clinical,2
Ecoli,Ecoli00401,325,Ecoli,0.8184345898059878,0.1815654101940122,Reference,Clinical,2
Ecoli,Ecoli00401,332,Paeruginosa,0.5458296859865628,0.4541703140134372,Reference,Clinical,2
Ecoli,Ecoli00401,333,Paeruginosa,0.5298409220358868,0.4701590779641131,Reference,Clinical,2
Ecoli,Ecoli00401,335,Paeruginosa,0.6963589671956663,0.30364103280433374,Reference,Clinical,2
Ecoli,Ecoli00401,337,Ecoli,0.7642939832060607,0.23570601679393938,Reference,Clinical,2
Ecoli,Ecoli00401,338,Ecoli,0.8344773547693887,0.16552264523061133,Reference,Clinical,2
Ecoli,Ecoli00401,339,Ecoli,0.8393350074628094,0.16066499253719058,Reference,Clinical,2
Ecoli,Ecoli00401,349,Ecoli,0.7780786165138618,0.22192138348613824,Reference,Clinical,2
Ecoli,Ecoli00401,350,Paeruginosa,0.6176077299369449,0.3823922700630551,Reference,Clinical,2
Ecoli,Ecoli00401,354,Paeruginosa,0.31245774275488514,0.6875422572451149,Reference,Clinical,2
Ecoli,Ecoli00401,359,Ecoli,0.771495287861714,0.22850471213828605,Reference,Clinical,2
Ecoli,Ecoli00401,365,Ecoli,0.8346794504777408,0.16532054952225922,Reference,Clinical,2
Ecoli,Ecoli00401,366,Paeruginosa,0.546670572781042,0.45332942721895797,Reference,Clinical,2
Ecoli,Ecoli00401,367,Paeruginosa,0.6411665071014214,0.3588334928985786,Reference,Clinical,2
Ecoli,Ecoli00401,373,Paeruginosa,0.7491443036848546,0.25085569631514537,Reference,Clinical,2
Ecoli,Ecoli00401,375,Ecoli,0.8067265103698924,0.19327348963010763,Reference,Clinical,2
Ecoli,Ecoli00401,376,Paeruginosa,0.6236186000212909,0.3763813999787091,Reference,Clinical,2
Ecoli,Ecoli00401,378,Paeruginosa,0.6540306552121804,0.3459693447878196,Reference,Clinical,2
Ecoli,Ecoli00401,379,Ecoli,0.7621655780122876,0.23783442198771237,Reference,Clinical,2
Ecoli,Ecoli00401,383,Ecoli,0.8104636058090886,0.18953639419091134,Reference,Clinical,2
Ecoli,Ecoli00401,384,Paeruginosa,0.7143024251300327,0.28569757486996733,Reference,Clinical,2
Ecoli,Ecoli00402,19,Paeruginosa,0.6131330560302752,0.38686694396972476,Reference,Clinical,2
Ecoli,Ecoli00402,26,Ecoli,0.8426061156977782,0.15739388430222181,Reference,Clinical,2
Ecoli,Ecoli00402,28,Ecoli,0.8002045960980102,0.19979540390198985,Reference,Clinical,2
Ecoli,Ecoli00402,31,Ecoli,0.8533599601888462,0.14664003981115376,Reference,Clinical,2
Ecoli,Ecoli00402,45,Ecoli,0.7864903173758601,0.2135096826241399,Reference,Clinical,2
Ecoli,Ecoli00402,47,Paeruginosa,0.6335853844561232,0.3664146155438768,Reference,Clinical,2
Ecoli,Ecoli00402,48,Ecoli,0.8032167366485832,0.19678326335141688,Reference,Clinical,2
Ecoli,Ecoli00402,51,Ecoli,0.813386991002216,0.18661300899778405,Reference,Clinical,2
Ecoli,Ecoli00402,59,Ecoli,0.8265373886859904,0.17346261131400967,Reference,Clinical,2
Ecoli,Ecoli00402,60,Paeruginosa,0.39111911934338817,0.6088808806566118,Reference,Clinical,2
Ecoli,Ecoli00402,68,Ecoli,0.8311867977077972,0.16881320229220276,Reference,Clinical,2
Ecoli,Ecoli00402,70,Ecoli,0.754088735046283,0.24591126495371693,Reference,Clinical,2
Ecoli,Ecoli00402,71,Paeruginosa,0.6962051713458872,0.30379482865411284,Reference,Clinical,2
Ecoli,Ecoli00402,73,Ecoli,0.8542836140666219,0.14571638593337813,Reference,Clinical,2
Ecoli,Ecoli00402,98,Ecoli,0.8340083234874541,0.16599167651254584,Reference,Clinical,2
Ecoli,Ecoli00402,100,Ecoli,0.7782558791837325,0.2217441208162675,Reference,Clinical,2
Ecoli,Ecoli00402,103,Paeruginosa,0.7325691901459253,0.2674308098540747,Reference,Clinical,2
Ecoli,Ecoli00402,105,Ecoli,0.7869888456323124,0.21301115436768753,Reference,Clinical,2
Ecoli,Ecoli00402,110,Paeruginosa,0.5344191606513533,0.46558083934864664,Reference,Clinical,2
Ecoli,Ecoli00402,111,Ecoli,0.8059663868717699,0.19403361312823014,Reference,Clinical,2
Ecoli,Ecoli00402,112,Paeruginosa,0.43580408118079395,0.564195918819206,Reference,Clinical,2
Ecoli,Ecoli00402,114,Ecoli,0.8528561275239787,0.14714387247602134,Reference,Clinical,2
Ecoli,Ecoli00402,115,Paeruginosa,0.7121797198355273,0.28782028016447275,Reference,Clinical,2
Ecoli,Ecoli00402,116,Ecoli,0.7930931310436605,0.20690686895633945,Reference,Clinical,2
Ecoli,Ecoli00402,128,Ecoli,0.8385598003957265,0.1614401996042735,Reference,Clinical,2
Ecoli,Ecoli00402,129,Ecoli,0.8341946290491277,0.16580537095087236,Reference,Clinical,2
Ecoli,Ecoli00402,144,Ecoli,0.7716744505620454,0.2283255494379546,Reference,Clinical,2
Ecoli,Ecoli00402,157,Paeruginosa,0.7465744729852568,0.2534255270147432,Reference,Clinical,2
Ecoli,Ecoli00402,158,Ecoli,0.7517404413850859,0.2482595586149141,Reference,Clinical,2
Ecoli,Ecoli00402,180,Paeruginosa,0.7498932562955347,0.2501067437044653,Reference,Clinical,2
Ecoli,Ecoli00402,182,Ecoli,0.8523295073258157,0.14767049267418428,Reference,Clinical,2
Ecoli,Ecoli00402,184,Ecoli,0.8192319524980294,0.18076804750197067,Reference,Clinical,2
Ecoli,Ecoli00402,185,Paeruginosa,0.5939959542950086,0.40600404570499143,Reference,Clinical,2
Ecoli,Ecoli00402,187,Ecoli,0.849747141771018,0.15025285822898207,Reference,Clinical,2
Ecoli,Ecoli00402,190,Ecoli,0.8050218274348548,0.19497817256514519,Reference,Clinical,2
Ecoli,Ecoli00402,192,Ecoli,0.8073155408917652,0.19268445910823484,Reference,Clinical,2
Ecoli,Ecoli00402,196,Paeruginosa,0.6984496055981342,0.3015503944018658,Reference,Clinical,2
Ecoli,Ecoli00402,203,Paeruginosa,0.29489718135262455,0.7051028186473755,Reference,Clinical,2
Ecoli,Ecoli00402,209,Ecoli,0.7816776416461397,0.21832235835386024,Reference,Clinical,2
Ecoli,Ecoli00402,211,Ecoli,0.8639569312260355,0.13604306877396452,Reference,Clinical,2
Ecoli,Ecoli00402,216,Ecoli,0.789552959745452,0.210447040254548,Reference,Clinical,2
Ecoli,Ecoli00402,223,Ecoli,0.821697848285627,0.17830215171437305,Reference,Clinical,2
Ecoli,Ecoli00402,224,Ecoli,0.7908451939128283,0.20915480608717174,Reference,Clinical,2
Ecoli,Ecoli00402,231,Ecoli,0.837543590641016,0.162456409358984,Reference,Clinical,2
Ecoli,Ecoli00402,233,Ecoli,0.8565318328492492,0.14346816715075086,Reference,Clinical,2
Ecoli,Ecoli00402,244,Paeruginosa,0.5972683302282822,0.4027316697717178,Reference,Clinical,2
Ecoli,Ecoli00402,245,Paeruginosa,0.7207043850827577,0.27929561491724225,Reference,Clinical,2
Ecoli,Ecoli00402,248,Paeruginosa,0.7215004252473036,0.2784995747526964,Reference,Clinical,2
Ecoli,Ecoli00402,250,Ecoli,0.8569461555178614,0.14305384448213865,Reference,Clinical,2
Ecoli,Ecoli00402,259,Paeruginosa,0.4451480458050252,0.5548519541949748,Reference,Clinical,2
Ecoli,Ecoli00402,260,Ecoli,0.7632525879549249,0.23674741204507513,Reference,Clinical,2
Ecoli,Ecoli00402,271,Paeruginosa,0.7389058609357478,0.26109413906425216,Reference,Clinical,2
Ecoli,Ecoli00402,273,Ecoli,0.8436170342753835,0.15638296572461652,Reference,Clinical,2
Ecoli,Ecoli00402,276,Paeruginosa,0.6279926448661397,0.3720073551338603,Reference,Clinical,2
Ecoli,Ecoli00402,277,Paeruginosa,0.6618398927057383,0.33816010729426166,Reference,Clinical,2
Ecoli,Ecoli00402,280,Ecoli,0.8441055861560737,0.15589441384392633,Reference,Clinical,2
Ecoli,Ecoli00402,281,Ecoli,0.7556986330117021,0.24430136698829785,Reference,Clinical,2
Ecoli,Ecoli00402,284,Ecoli,0.7917140785746086,0.20828592142539135,Reference,Clinical,2
Ecoli,Ecoli00402,287,Paeruginosa,0.6460399532967036,0.35396004670329634,Reference,Clinical,2
Ecoli,Ecoli00402,293,Ecoli,0.7686826072315451,0.2313173927684549,Reference,Clinical,2
Ecoli,Ecoli00402,309,Ecoli,0.8225069416066354,0.17749305839336457,Reference,Clinical,2
Ecoli,Ecoli00402,318,Paeruginosa,0.6182029117692547,0.38179708823074526,Reference,Clinical,2
Ecoli,Ecoli00402,320,Ecoli,0.8413456581076261,0.15865434189237396,Reference,Clinical,2
Ecoli,Ecoli00402,321,Paeruginosa,0.6962269465208955,0.30377305347910455,Reference,Clinical,2
Ecoli,Ecoli00402,324,Ecoli,0.8149226426271736,0.1850773573728264,Reference,Clinical,2
Ecoli,Ecoli00402,326,Ecoli,0.8594635914474541,0.1405364085525459,Reference,Clinical,2
Ecoli,Ecoli00402,331,Ecoli,0.8381296157944638,0.16187038420553626,Reference,Clinical,2
Ecoli,Ecoli00402,333,Ecoli,0.8415440035671244,0.15845599643287558,Reference,Clinical,2
Ecoli,Ecoli00402,334,Paeruginosa,0.7078281713115162,0.29217182868848374,Reference,Clinical,2
Ecoli,Ecoli00402,338,Paeruginosa,0.6778404170212413,0.32215958297875863,Reference,Clinical,2
Ecoli,Ecoli00402,342,Ecoli,0.8110675676488979,0.18893243235110208,Reference,Clinical,2
Ecoli,Ecoli00402,346,Ecoli,0.8199296604499848,0.18007033955001514,Reference,Clinical,2
Ecoli,Ecoli00402,348,Ecoli,0.8547114995171783,0.1452885004828217,Reference,Clinical,2
Ecoli,Ecoli00402,350,Paeruginosa,0.7123070236030544,0.2876929763969456,Reference,Clinical,2
Ecoli,Ecoli00402,353,Paeruginosa,0.7031886884890053,0.2968113115109947,Reference,Clinical,2
Ecoli,Ecoli00402,357,Ecoli,0.7963836739065578,0.20361632609344213,Reference,Clinical,2
Ecoli,Ecoli00402,363,Ecoli,0.7963246851650083,0.20367531483499166,Reference,Clinical,2
Ecoli,Ecoli00402,364,Ecoli,0.8074683309708763,0.19253166902912372,Reference,Clinical,2
Ecoli,Ecoli00402,378,Ecoli,0.8235139782626135,0.17648602173738653,Reference,Clinical,2
Ecoli,Ecoli00402,379,Ecoli,0.7578011933785599,0.24219880662144008,Reference,Clinical,2
Ecoli,Ecoli00402,387,Paeruginosa,0.6148120422810097,0.3851879577189903,Reference,Clinical,2
Ecoli,Ecoli00402,389,Ecoli,0.7931212854906639,0.20687871450933618,Reference,Clinical,2
Ecoli,Ecoli00402,390,Ecoli,0.8340706360827619,0.1659293639172381,Reference,Clinical,2
Ecoli,Ecoli00402,404,Paeruginosa,0.742122983839659,0.25787701616034103,Reference,Clinical,2
Ecoli,Ecoli00402,409,Ecoli,0.858608524875064,0.14139147512493602,Reference,Clinical,2
Ecoli,Ecoli00402,412,Ecoli,0.7941808239071237,0.20581917609287625,Reference,Clinical,2
Ecoli,Ecoli00402,433,Paeruginosa,0.6720221799986741,0.3279778200013259,Reference,Clinical,2
Ecoli,Ecoli00402,437,Ecoli,0.7594768242971313,0.24052317570286869,Reference,Clinical,2
Ecoli,Ecoli00402,438,Ecoli,0.7988451825544595,0.2011548174455405,Reference,Clinical,2
Ecoli,Ecoli00403,34,Paeruginosa,0.6926851172370712,0.3073148827629289,Reference,Clinical,2
Ecoli,Ecoli00403,38,Ecoli,0.8312784417411844,0.16872155825881563,Reference,Clinical,2
Ecoli,Ecoli00403,39,Ecoli,0.8494591385725654,0.15054086142743459,Reference,Clinical,2
Ecoli,Ecoli00403,40,Ecoli,0.8030640117550943,0.19693598824490566,Reference,Clinical,2
Ecoli,Ecoli00403,43,Ecoli,0.8487926133317667,0.15120738666823325,Reference,Clinical,2
Ecoli,Ecoli00403,51,Ecoli,0.7609185330551268,0.23908146694487317,Reference,Clinical,2
Ecoli,Ecoli00403,58,Paeruginosa,0.6905358553134794,0.3094641446865206,Reference,Clinical,2
Ecoli,Ecoli00403,60,Ecoli,0.7538448901311068,0.24615510986889322,Reference,Clinical,2
Ecoli,Ecoli00403,66,Ecoli,0.8203678807184409,0.17963211928155912,Reference,Clinical,2
Ecoli,Ecoli00403,72,Ecoli,0.8291442271316461,0.17085577286835382,Reference,Clinical,2
Ecoli,Ecoli00403,74,Paeruginosa,0.6883589826860372,0.3116410173139628,Reference,Clinical,2
Ecoli,Ecoli00403,78,Paeruginosa,0.6956236501921261,0.30437634980787387,Reference,Clinical,2
Ecoli,Ecoli00403,79,Ecoli,0.8449674580559594,0.1550325419440406,Reference,Clinical,2
Ecoli,Ecoli00403,80,Ecoli,0.8417301963554795,0.15826980364452048,Reference,Clinical,2
Ecoli,Ecoli00403,81,Ecoli,0.7879774484653581,0.21202255153464183,Reference,Clinical,2
Ecoli,Ecoli00403,84,Paeruginosa,0.6409157162564105,0.35908428374358947,Reference,Clinical,2
Ecoli,Ecoli00403,89,Ecoli,0.8263896900294238,0.17361030997057625,Reference,Clinical,2
Ecoli,Ecoli00403,96,Ecoli,0.8571841543994445,0.14281584560055555,Reference,Clinical,2
Ecoli,Ecoli00403,100,Paeruginosa,0.6254774349967294,0.3745225650032707,Reference,Clinical,2
Ecoli,Ecoli00403,105,Ecoli,0.7847584174602082,0.21524158253979178,Reference,Clinical,2
Ecoli,Ecoli00403,109,Ecoli,0.8232143362202451,0.17678566377975496,Reference,Clinical,2
Ecoli,Ecoli00403,114,Ecoli,0.8591383979271331,0.1408616020728669,Reference,Clinical,2
Ecoli,Ecoli00403,117,Ecoli,0.8429398319023979,0.15706016809760212,Reference,Clinical,2
Ecoli,Ecoli00403,120,Ecoli,0.8286767792409191,0.1713232207590809,Reference,Clinical,2
Ecoli,Ecoli00403,123,Ecoli,0.8426025302872864,0.15739746971271357,Reference,Clinical,2
Ecoli,Ecoli00403,129,Paeruginosa,0.6649732473791505,0.33502675262084947,Reference,Clinical,2
Ecoli,Ecoli00403,134,Paeruginosa,0.7446533335572655,0.2553466664427345,Reference,Clinical,2
Ecoli,Ecoli00403,137,Paeruginosa,0.714164993056308,0.285835006943692,Reference,Clinical,2
Ecoli,Ecoli00403,148,Paeruginosa,0.7283942057117302,0.2716057942882698,Reference,Clinical,2
Ecoli,Ecoli00403,158,Ecoli,0.8401458135119847,0.15985418648801528,Reference,Clinical,2
Ecoli,Ecoli00403,160,Paeruginosa,0.5821184337998386,0.41788156620016137,Reference,Clinical,2
Ecoli,Ecoli00403,173,Paeruginosa,0.6192205507685855,0.3807794492314145,Reference,Clinical,2
Ecoli,Ecoli00403,178,Paeruginosa,0.7206413542743183,0.2793586457256817,Reference,Clinical,2
Ecoli,Ecoli00403,181,Ecoli,0.7965802781254556,0.20341972187454443,Reference,Clinical,2
Ecoli,Ecoli00403,184,Paeruginosa,0.7285837510484465,0.2714162489515535,Reference,Clinical,2
Ecoli,Ecoli00403,185,Paeruginosa,0.6021404589776596,0.39785954102234045,Reference,Clinical,2
Ecoli,Ecoli00403,186,Ecoli,0.7606419360287381,0.2393580639712619,Reference,Clinical,2
Ecoli,Ecoli00403,194,Ecoli,0.8572696239294633,0.14273037607053676,Reference,Clinical,2
Ecoli,Ecoli00403,199,Paeruginosa,0.6928627233368596,0.3071372766631404,Reference,Clinical,2
Ecoli,Ecoli00403,201,Ecoli,0.8355544953193379,0.16444550468066216,Reference,Clinical,2
Ecoli,Ecoli00403,205,Ecoli,0.8103638824744832,0.1896361175255168,Reference,Clinical,2
Ecoli,Ecoli00403,207,Ecoli,0.868239028445883,0.131760971554117,Reference,Clinical,2
Ecoli,Ecoli00403,209,Ecoli,0.7575160754857191,0.24248392451428089,Reference,Clinical,2
Ecoli,Ecoli00403,210,Ecoli,0.7989594683934184,0.2010405316065816,Reference,Clinical,2
Ecoli,Ecoli00403,211,Ecoli,0.8242003920115105,0.17579960798848945,Reference,Clinical,2
Ecoli,Ecoli00403,215,Ecoli,0.8030072525520711,0.19699274744792894,Reference,Clinical,2
Ecoli,Ecoli00403,219,Ecoli,0.8462562133287592,0.15374378667124083,Reference,Clinical,2
Ecoli,Ecoli00403,220,Ecoli,0.8095989851175726,0.19040101488242742,Reference,Clinical,2
Ecoli,Ecoli00403,221,Ecoli,0.8324932416730505,0.1675067583269495,Reference,Clinical,2
Ecoli,Ecoli00403,227,Ecoli,0.7699918127405365,0.23000818725946343,Reference,Clinical,2
Ecoli,Ecoli00403,242,Ecoli,0.809088132047715,0.19091186795228504,Reference,Clinical,2
Ecoli,Ecoli00403,243,Ecoli,0.8417350626274578,0.15826493737254216,Reference,Clinical,2
Ecoli,Ecoli00403,247,Ecoli,0.7718206358431928,0.22817936415680715,Reference,Clinical,2
Ecoli,Ecoli00403,251,Ecoli,0.7939393838721625,0.20606061612783755,Reference,Clinical,2
Ecoli,Ecoli00403,259,Ecoli,0.8175611347354452,0.18243886526455474,Reference,Clinical,2
Ecoli,Ecoli00403,266,Ecoli,0.8414519775322462,0.15854802246775376,Reference,Clinical,2
Ecoli,Ecoli00403,269,Ecoli,0.7916364047413921,0.20836359525860795,Reference,Clinical,2
Ecoli,Ecoli00403,275,Paeruginosa,0.6461361396782741,0.35386386032172584,Reference,Clinical,2
Ecoli,Ecoli00403,284,Paeruginosa,0.7092006691042259,0.2907993308957742,Reference,Clinical,2
Ecoli,Ecoli00403,287,Ecoli,0.8101845513546192,0.18981544864538077,Reference,Clinical,2
Ecoli,Ecoli00403,291,Ecoli,0.8429981950041345,0.1570018049958654,Reference,Clinical,2
Ecoli,Ecoli00403,292,Paeruginosa,0.5594204652579146,0.44057953474208544,Reference,Clinical,2
Ecoli,Ecoli00403,294,Ecoli,0.7660467299546709,0.23395327004532912,Reference,Clinical,2
Ecoli,Ecoli00403,296,Ecoli,0.8261178952596333,0.1738821047403667,Reference,Clinical,2
Ecoli,Ecoli00403,298,Ecoli,0.8306444944058077,0.1693555055941923,Reference,Clinical,2
Ecoli,Ecoli00403,317,Paeruginosa,0.7287704230058961,0.2712295769941039,Reference,Clinical,2
Ecoli,Ecoli00403,324,Paeruginosa,0.6307364020515913,0.3692635979484087,Reference,Clinical,2
Ecoli,Ecoli00403,325,Ecoli,0.8013750724362061,0.19862492756379396,Reference,Clinical,2
Ecoli,Ecoli00403,327,Paeruginosa,0.7448937239199305,0.25510627608006947,Reference,Clinical,2
Ecoli,Ecoli00403,329,Ecoli,0.8438863796885722,0.15611362031142786,Reference,Clinical,2
Ecoli,Ecoli00403,333,Ecoli,0.7783578723878126,0.22164212761218732,Reference,Clinical,2
Ecoli,Ecoli00403,337,Ecoli,0.8466298293916822,0.15337017060831779,Reference,Clinical,2
Ecoli,Ecoli00403,351,Ecoli,0.8449702355512314,0.15502976444876862,Reference,Clinical,2
Ecoli,Ecoli00403,352,Ecoli,0.8161768896587542,0.1838231103412457,Reference,Clinical,2
Ecoli,Ecoli00403,354,Ecoli,0.8272694926211922,0.17273050737880777,Reference,Clinical,2
Ecoli,Ecoli00403,356,Ecoli,0.814688838966921,0.18531116103307896,Reference,Clinical,2
Ecoli,Ecoli00403,358,Ecoli,0.7733507904013379,0.22664920959866205,Reference,Clinical,2
Ecoli,Ecoli00403,371,Ecoli,0.8076806708400452,0.1923193291599548,Reference,Clinical,2
Ecoli,Ecoli00403,372,Ecoli,0.7509848945425716,0.24901510545742842,Reference,Clinical,2
Ecoli,Ecoli00403,373,Ecoli,0.8186698573398786,0.1813301426601214,Reference,Clinical,2
Ecoli,Ecoli00403,376,Paeruginosa,0.7418694049911977,0.2581305950088023,Reference,Clinical,2
Ecoli,Ecoli00403,379,Paeruginosa,0.7086206522488225,0.2913793477511774,Reference,Clinical,2
Ecoli,Ecoli00403,381,Paeruginosa,0.6496145191308926,0.3503854808691073,Reference,Clinical,2
Ecoli,Ecoli00403,386,Paeruginosa,0.720005842254504,0.27999415774549596,Reference,Clinical,2
Ecoli,Ecoli00403,387,Ecoli,0.854955015238942,0.14504498476105795,Reference,Clinical,2
Ecoli,Ecoli00404,14,Ecoli,0.7751800616920921,0.22481993830790797,Reference,Clinical,2
Ecoli,Ecoli00404,15,Paeruginosa,0.6211264729790009,0.378873527020999,Reference,Clinical,2
Ecoli,Ecoli00404,19,Ecoli,0.793045150982071,0.20695484901792904,Reference,Clinical,2
Ecoli,Ecoli00404,21,Ecoli,0.8336757799848381,0.1663242200151619,Reference,Clinical,2
Ecoli,Ecoli00404,22,Paeruginosa,0.6658944900777188,0.33410550992228116,Reference,Clinical,2
Ecoli,Ecoli00404,34,Paeruginosa,0.6975192045179902,0.3024807954820098,Reference,Clinical,2
Ecoli,Ecoli00404,37,Ecoli,0.8235699273840098,0.17643007261599022,Reference,Clinical,2
Ecoli,Ecoli00404,39,Ecoli,0.7966046762959733,0.20339532370402671,Reference,Clinical,2
Ecoli,Ecoli00404,46,Ecoli,0.7579761271673257,0.24202387283267432,Reference,Clinical,2
Ecoli,Ecoli00404,48,Ecoli,0.7686067178321146,0.23139328216788538,Reference,Clinical,2
Ecoli,Ecoli00404,52,Ecoli,0.836425623037419,0.16357437696258098,Reference,Clinical,2
Ecoli,Ecoli00404,61,Ecoli,0.793565717274091,0.20643428272590905,Reference,Clinical,2
Ecoli,Ecoli00404,63,Ecoli,0.751652972692069,0.24834702730793104,Reference,Clinical,2
Ecoli,Ecoli00404,70,Paeruginosa,0.4810364605814891,0.5189635394185109,Reference,Clinical,2
Ecoli,Ecoli00404,78,Paeruginosa,0.6479742701676076,0.35202572983239244,Reference,Clinical,2
Ecoli,Ecoli00404,84,Ecoli,0.8395985888569334,0.16040141114306658,Reference,Clinical,2
Ecoli,Ecoli00404,90,Ecoli,0.8306720321999334,0.16932796780006665,Reference,Clinical,2
Ecoli,Ecoli00404,100,Ecoli,0.7826382182700028,0.2173617817299972,Reference,Clinical,2
Ecoli,Ecoli00404,107,Ecoli,0.8316647598025362,0.1683352401974638,Reference,Clinical,2
Ecoli,Ecoli00404,122,Ecoli,0.8213344067883936,0.17866559321160638,Reference,Clinical,2
Ecoli,Ecoli00404,124,Paeruginosa,0.748786348160229,0.25121365183977096,Reference,Clinical,2
Ecoli,Ecoli00404,150,Paeruginosa,0.5729420460451966,0.42705795395480345,Reference,Clinical,2
Ecoli,Ecoli00404,152,Paeruginosa,0.7372838147921414,0.2627161852078585,Reference,Clinical,2
