Bacteria,Source,ObjID,PredictedBacteria,Bfragilis,Ecoli,Paeruginosa,ModelLabel,DataLabel,Seed
Ecoli,Ecoli00407,277,Ecoli,0.20056952255273341,0.41613355615442077,0.38329692129284565,DIBaS,Clinical,1
Ecoli,Ecoli00407,280,Ecoli,0.1829891061749333,0.5214755120417017,0.2955353817833649,DIBaS,Clinical,1
Ecoli,Ecoli00407,281,Ecoli,0.22644236919342473,0.4631868535004977,0.31037077730607743,DIBaS,Clinical,1
Ecoli,Ecoli00408,8,Ecoli,0.13373099258585305,0.4822082590920607,0.3840607483220862,DIBaS,Clinical,1
Ecoli,Ecoli00408,14,Ecoli,0.340073078436937,0.4553933603712339,0.2045335611918292,DIBaS,Clinical,1
Ecoli,Ecoli00408,29,Paeruginosa,0.13090298687561708,0.39986697422089745,0.4692300389034855,DIBaS,Clinical,1
Ecoli,Ecoli00408,34,Ecoli,0.13220352338248634,0.4578370083801958,0.4099594682373178,DIBaS,Clinical,1
Ecoli,Ecoli00408,35,Ecoli,0.10454752842473596,0.7020810891268923,0.19337138244837176,DIBaS,Clinical,1
Ecoli,Ecoli00408,36,Paeruginosa,0.13165543767131213,0.41873115476844397,0.4496134075602438,DIBaS,Clinical,1
Ecoli,Ecoli00408,45,Ecoli,0.16311486508559328,0.4413900434344939,0.39549509147991285,DIBaS,Clinical,1
Ecoli,Ecoli00408,47,Ecoli,0.13082591952651992,0.5263994062020281,0.3427746742714521,DIBaS,Clinical,1
Ecoli,Ecoli00408,49,Ecoli,0.23617800673655573,0.5360940334914794,0.22772795977196492,DIBaS,Clinical,1
Ecoli,Ecoli00408,54,Ecoli,0.17858588739948106,0.5574538281674929,0.263960284433026,DIBaS,Clinical,1
Ecoli,Ecoli00408,60,Ecoli,0.12761766849404965,0.5846952417062709,0.28768708979967933,DIBaS,Clinical,1
Ecoli,Ecoli00408,63,Ecoli,0.1298670822062559,0.5187089687820222,0.3514239490117219,DIBaS,Clinical,1
Ecoli,Ecoli00408,64,Paeruginosa,0.14363237608478402,0.28555733857105475,0.5708102853441612,DIBaS,Clinical,1
Ecoli,Ecoli00408,65,Ecoli,0.1620889238310242,0.5109229649860095,0.3269881111829662,DIBaS,Clinical,1
Ecoli,Ecoli00408,80,Paeruginosa,0.140536020161703,0.34862309524036467,0.5108408845979323,DIBaS,Clinical,1
Ecoli,Ecoli00408,82,Ecoli,0.10333565545137449,0.7657459041761744,0.1309184403724513,DIBaS,Clinical,1
Ecoli,Ecoli00408,83,Ecoli,0.12317737295520548,0.48728794286685456,0.38953468417793996,DIBaS,Clinical,1
Ecoli,Ecoli00408,84,Paeruginosa,0.13639860067877232,0.3658273816758912,0.4977740176453366,DIBaS,Clinical,1
Ecoli,Ecoli00408,85,Ecoli,0.12707861087643252,0.5996731329181909,0.2732482562053766,DIBaS,Clinical,1
Ecoli,Ecoli00408,94,Paeruginosa,0.13705974963545062,0.3990608837652364,0.46387936659931295,DIBaS,Clinical,1
Ecoli,Ecoli00408,101,Ecoli,0.13939202993416414,0.439363616166139,0.4212443538996969,DIBaS,Clinical,1
Ecoli,Ecoli00408,112,Paeruginosa,0.15212613531361716,0.3522821047127114,0.49559175997367155,DIBaS,Clinical,1
Ecoli,Ecoli00408,115,Ecoli,0.13388238667108446,0.5883068986992616,0.27781071462965407,DIBaS,Clinical,1
Ecoli,Ecoli00408,122,Paeruginosa,0.180098819642495,0.3833717195855001,0.43652946077200494,DIBaS,Clinical,1
Ecoli,Ecoli00408,125,Ecoli,0.13189703479696574,0.47044550875616625,0.39765745644686795,DIBaS,Clinical,1
Ecoli,Ecoli00408,126,Ecoli,0.098197624942233,0.7730260202426376,0.12877635481512936,DIBaS,Clinical,1
Ecoli,Ecoli00408,134,Paeruginosa,0.26612189908756256,0.35241231594993,0.38146578496250744,DIBaS,Clinical,1
Ecoli,Ecoli00408,140,Ecoli,0.13336502762426677,0.44129937676522013,0.42533559561051304,DIBaS,Clinical,1
Ecoli,Ecoli00408,147,Ecoli,0.13121251739059947,0.5868375015438883,0.2819499810655123,DIBaS,Clinical,1
Ecoli,Ecoli00408,148,Paeruginosa,0.12050512429084606,0.4064725043775027,0.4730223713316512,DIBaS,Clinical,1
Ecoli,Ecoli00408,150,Ecoli,0.1666050908154513,0.5041386409443332,0.3292562682402156,DIBaS,Clinical,1
Ecoli,Ecoli00408,155,Ecoli,0.11721116335884314,0.5330946609906876,0.3496941756504693,DIBaS,Clinical,1
Ecoli,Ecoli00408,159,Ecoli,0.13734787329376363,0.4617951923683214,0.400856934337915,DIBaS,Clinical,1
Ecoli,Ecoli00408,160,Ecoli,0.11808839796097,0.4510109383946851,0.43090066364434493,DIBaS,Clinical,1
Ecoli,Ecoli00408,162,Paeruginosa,0.15310848400007654,0.3430201988122667,0.5038713171876567,DIBaS,Clinical,1
Ecoli,Ecoli00408,201,Paeruginosa,0.15516228801078555,0.4188880055989154,0.4259497063902989,DIBaS,Clinical,1
Ecoli,Ecoli00408,202,Ecoli,0.15288307354357694,0.6172299598581521,0.22988696659827104,DIBaS,Clinical,1
Ecoli,Ecoli00408,204,Ecoli,0.09738874573605588,0.7319649354273892,0.170646318836555,DIBaS,Clinical,1
Ecoli,Ecoli00408,207,Ecoli,0.12786908231839503,0.5466094292434112,0.32552148843819373,DIBaS,Clinical,1
Ecoli,Ecoli00408,213,Ecoli,0.13359363525377269,0.5485353612510541,0.31787100349517317,DIBaS,Clinical,1
Ecoli,Ecoli00408,228,Ecoli,0.16553283239080052,0.43574719191040073,0.39871997569879863,DIBaS,Clinical,1
Ecoli,Ecoli00408,232,Paeruginosa,0.1206821793313569,0.4047222725356204,0.4745955481330227,DIBaS,Clinical,1
Ecoli,Ecoli00409,17,Ecoli,0.12886243018319332,0.48891433169753934,0.38222323811926734,DIBaS,Clinical,1
Ecoli,Ecoli00409,22,Ecoli,0.11596827678884988,0.6977761560631373,0.18625556714801272,DIBaS,Clinical,1
Ecoli,Ecoli00409,27,Ecoli,0.13392847031396268,0.6090545018877404,0.257017027798297,DIBaS,Clinical,1
Ecoli,Ecoli00409,28,Ecoli,0.15121782353903007,0.5052359362243334,0.3435462402366365,DIBaS,Clinical,1
Ecoli,Ecoli00409,30,Paeruginosa,0.15931436463919973,0.33192849351848625,0.5087571418423141,DIBaS,Clinical,1
Ecoli,Ecoli00409,31,Paeruginosa,0.1374401903405053,0.39274306071327125,0.46981674894622344,DIBaS,Clinical,1
Ecoli,Ecoli00409,42,Paeruginosa,0.12697167713285074,0.3686888258982688,0.5043394969688804,DIBaS,Clinical,1
Ecoli,Ecoli00409,46,Paeruginosa,0.12193924269317793,0.3847030378462911,0.493357719460531,DIBaS,Clinical,1
Ecoli,Ecoli00409,47,Paeruginosa,0.1632578271292587,0.31830084021966504,0.5184413326510763,DIBaS,Clinical,1
Ecoli,Ecoli00409,48,Ecoli,0.12940257022203952,0.5777044177407866,0.2928930120371737,DIBaS,Clinical,1
Ecoli,Ecoli00409,53,Ecoli,0.17913598090068092,0.432264759838901,0.38859925926041805,DIBaS,Clinical,1
Ecoli,Ecoli00409,54,Paeruginosa,0.12500805625780861,0.27474201873405457,0.6002499250081368,DIBaS,Clinical,1
Ecoli,Ecoli00409,55,Ecoli,0.13895835791271513,0.5352866571156866,0.3257549849715984,DIBaS,Clinical,1
Ecoli,Ecoli00409,56,Ecoli,0.12280210750422894,0.5645388883532584,0.31265900414251274,DIBaS,Clinical,1
Ecoli,Ecoli00409,58,Ecoli,0.09991693517742271,0.7321373036069732,0.16794576121560428,DIBaS,Clinical,1
Ecoli,Ecoli00409,67,Ecoli,0.1487455598194367,0.5727606828531422,0.2784937573274211,DIBaS,Clinical,1
Ecoli,Ecoli00409,70,Ecoli,0.19805635655230397,0.636132670196638,0.16581097325105798,DIBaS,Clinical,1
Ecoli,Ecoli00409,72,Ecoli,0.15127593832802652,0.4391161623570413,0.40960789931493213,DIBaS,Clinical,1
Ecoli,Ecoli00409,73,Paeruginosa,0.13662486487150968,0.32742018085413827,0.535954954274352,DIBaS,Clinical,1
Ecoli,Ecoli00409,76,Ecoli,0.21200005038174455,0.6274139258552748,0.16058602376298056,DIBaS,Clinical,1
Ecoli,Ecoli00409,77,Ecoli,0.13565858405395584,0.5119607349992794,0.35238068094676483,DIBaS,Clinical,1
Ecoli,Ecoli00409,78,Paeruginosa,0.16500279891401964,0.2865356579090069,0.5484615431769734,DIBaS,Clinical,1
Ecoli,Ecoli00409,102,Ecoli,0.13038275788977907,0.627944151362037,0.24167309074818397,DIBaS,Clinical,1
Ecoli,Ecoli00409,103,Ecoli,0.15893454051497208,0.5815346590500192,0.2595308004350088,DIBaS,Clinical,1
Ecoli,Ecoli00409,124,Ecoli,0.11223524368499445,0.5439761516763214,0.3437886046386842,DIBaS,Clinical,1
Ecoli,Ecoli00409,125,Ecoli,0.1276004013004699,0.6268380758644403,0.24556152283508983,DIBaS,Clinical,1
Ecoli,Ecoli00409,130,Paeruginosa,0.14265490398512315,0.3305178463100085,0.5268272497048683,DIBaS,Clinical,1
Ecoli,Ecoli00409,132,Ecoli,0.15640163326729578,0.5676084108769238,0.2759899558557805,DIBaS,Clinical,1
Ecoli,Ecoli00409,133,Ecoli,0.13260759722934443,0.5082016102007113,0.35919079256994446,DIBaS,Clinical,1
Ecoli,Ecoli00409,134,Ecoli,0.14991218970012843,0.5971733748020666,0.25291443549780496,DIBaS,Clinical,1
Ecoli,Ecoli00409,136,Paeruginosa,0.11389033036942468,0.24437675044437984,0.6417329191861955,DIBaS,Clinical,1
Ecoli,Ecoli00409,141,Ecoli,0.11554273987221461,0.5069094586361965,0.37754780149158895,DIBaS,Clinical,1
Ecoli,Ecoli00409,147,Ecoli,0.1365283545120974,0.6023502397522649,0.26112140573563775,DIBaS,Clinical,1
Ecoli,Ecoli00409,149,Ecoli,0.11535313799696638,0.5869293837574442,0.2977174782455894,DIBaS,Clinical,1
Ecoli,Ecoli00409,151,Ecoli,0.12407958172066409,0.5891672574974048,0.2867531607819311,DIBaS,Clinical,1
Ecoli,Ecoli00409,153,Ecoli,0.1245623975054564,0.47267839019967317,0.4027592122948706,DIBaS,Clinical,1
Ecoli,Ecoli00409,154,Ecoli,0.1494783026494544,0.5470960734382345,0.30342562391231115,DIBaS,Clinical,1
Ecoli,Ecoli00409,157,Ecoli,0.13117078193351614,0.6301894734526806,0.2386397446138032,DIBaS,Clinical,1
Ecoli,Ecoli00409,158,Ecoli,0.11740035080243516,0.6490041169766543,0.23359553222091045,DIBaS,Clinical,1
Ecoli,Ecoli00409,161,Ecoli,0.13951826260175149,0.582079665659424,0.2784020717388245,DIBaS,Clinical,1
Ecoli,Ecoli00409,166,Ecoli,0.18838008612300466,0.42839455333977716,0.38322536053721823,DIBaS,Clinical,1
Ecoli,Ecoli00409,169,Ecoli,0.13568720313419938,0.5021396253018942,0.36217317156390655,DIBaS,Clinical,1
Ecoli,Ecoli00409,170,Ecoli,0.10797598478347552,0.6302093327061422,0.26181468251038215,DIBaS,Clinical,1
Ecoli,Ecoli00409,173,Ecoli,0.12425023212691458,0.5680785247256139,0.3076712431474714,DIBaS,Clinical,1
Ecoli,Ecoli00409,184,Ecoli,0.12271734004756937,0.4741828827321194,0.4030997772203112,DIBaS,Clinical,1
Ecoli,Ecoli00409,185,Ecoli,0.11927154056170737,0.619273279512287,0.26145517992600564,DIBaS,Clinical,1
Ecoli,Ecoli00409,195,Ecoli,0.14978854367819155,0.48558729922151056,0.36462415710029783,DIBaS,Clinical,1
Ecoli,Ecoli00409,201,Paeruginosa,0.12246809556581248,0.326971700648493,0.5505602037856945,DIBaS,Clinical,1
Ecoli,Ecoli00410,19,Paeruginosa,0.12980768328944942,0.41896816449315544,0.4512241522173952,DIBaS,Clinical,1
Ecoli,Ecoli00410,29,Paeruginosa,0.1283520096008996,0.41042000746715274,0.46122798293194767,DIBaS,Clinical,1
Ecoli,Ecoli00410,34,Ecoli,0.14508780210579322,0.5216699749870648,0.33324222290714195,DIBaS,Clinical,1
Ecoli,Ecoli00410,35,Ecoli,0.1709649288284271,0.4789222392134086,0.35011283195816423,DIBaS,Clinical,1
Ecoli,Ecoli00410,36,Paeruginosa,0.15398295639830528,0.3876495358138782,0.45836750778781654,DIBaS,Clinical,1
Ecoli,Ecoli00410,39,Paeruginosa,0.13786129393396002,0.4050965644353536,0.45704214163068635,DIBaS,Clinical,1
Ecoli,Ecoli00410,41,Ecoli,0.14595500507205697,0.4849549903555757,0.3690900045723672,DIBaS,Clinical,1
Ecoli,Ecoli00410,47,Ecoli,0.16724401377664588,0.41823873726671174,0.4145172489566424,DIBaS,Clinical,1
Ecoli,Ecoli00410,50,Ecoli,0.12069236796037515,0.6144244110785642,0.26488322096106076,DIBaS,Clinical,1
Ecoli,Ecoli00410,51,Ecoli,0.1125854805979945,0.6168342089273051,0.27058031047470044,DIBaS,Clinical,1
Ecoli,Ecoli00410,52,Paeruginosa,0.14260309155696776,0.42572203523046037,0.431674873212572,DIBaS,Clinical,1
Ecoli,Ecoli00410,59,Paeruginosa,0.17182989196748716,0.4006939265663843,0.4274761814661286,DIBaS,Clinical,1
Ecoli,Ecoli00410,60,Paeruginosa,0.12489146931295063,0.4079976163531104,0.4671109143339391,DIBaS,Clinical,1
Ecoli,Ecoli00410,65,Paeruginosa,0.10981485643012515,0.30046482447969525,0.5897203190901795,DIBaS,Clinical,1
Ecoli,Ecoli00410,73,Ecoli,0.11093190573125106,0.7038232430846426,0.18524485118410622,DIBaS,Clinical,1
Ecoli,Ecoli00410,75,Paeruginosa,0.15873958956153603,0.304412523938692,0.5368478864997719,DIBaS,Clinical,1
Ecoli,Ecoli00410,78,Paeruginosa,0.13561404946133718,0.34969279076314913,0.5146931597755137,DIBaS,Clinical,1
Ecoli,Ecoli00410,80,Paeruginosa,0.1782948344547133,0.33021058936461273,0.4914945761806741,DIBaS,Clinical,1
Ecoli,Ecoli00410,85,Ecoli,0.13632589140120224,0.6781835397025485,0.18549056889624901,DIBaS,Clinical,1
Ecoli,Ecoli00410,87,Ecoli,0.12254135044744334,0.5594669496574818,0.317991699895075,DIBaS,Clinical,1
Ecoli,Ecoli00410,89,Ecoli,0.11062359233773872,0.6276527866769831,0.26172362098527824,DIBaS,Clinical,1
Ecoli,Ecoli00410,90,Paeruginosa,0.1479814697964607,0.41994696471243503,0.4320715654911043,DIBaS,Clinical,1
Ecoli,Ecoli00410,95,Paeruginosa,0.12182724905276275,0.310012067366599,0.5681606835806383,DIBaS,Clinical,1
Ecoli,Ecoli00410,96,Paeruginosa,0.17756048307474004,0.3694525638659716,0.4529869530592883,DIBaS,Clinical,1
Ecoli,Ecoli00410,99,Paeruginosa,0.12566228499160578,0.34785598487137687,0.5264817301370174,DIBaS,Clinical,1
Ecoli,Ecoli00410,102,Ecoli,0.17053161277563383,0.5553494385211813,0.27411894870318476,DIBaS,Clinical,1
Ecoli,Ecoli00410,106,Ecoli,0.16429268072026137,0.5338661723250522,0.30184114695468645,DIBaS,Clinical,1
Ecoli,Ecoli00410,113,Ecoli,0.15733736714812807,0.6207956328723082,0.2218669999795636,DIBaS,Clinical,1
Ecoli,Ecoli00410,114,Paeruginosa,0.14050624334005787,0.33200598131113346,0.5274877753488086,DIBaS,Clinical,1
Ecoli,Ecoli00410,115,Paeruginosa,0.12281876490361981,0.38878011747049973,0.4884011176258805,DIBaS,Clinical,1
Ecoli,Ecoli00410,117,Ecoli,0.17063760078675963,0.5161470864727081,0.31321531274053216,DIBaS,Clinical,1
Ecoli,Ecoli00410,120,Ecoli,0.1517913268010434,0.5463417635649639,0.3018669096339927,DIBaS,Clinical,1
Ecoli,Ecoli00410,121,Ecoli,0.12367497032700654,0.6181095037452311,0.2582155259277625,DIBaS,Clinical,1
Ecoli,Ecoli00410,124,Ecoli,0.13191073551580626,0.5776690176890632,0.2904202467951307,DIBaS,Clinical,1
Ecoli,Ecoli00410,125,Ecoli,0.18743797968282924,0.702939595309642,0.10962242500752871,DIBaS,Clinical,1
Ecoli,Ecoli00410,126,Paeruginosa,0.12113101914336617,0.38877746800094076,0.49009151285569313,DIBaS,Clinical,1
Ecoli,Ecoli00410,130,Paeruginosa,0.1443962002596056,0.3796097270572256,0.4759940726831689,DIBaS,Clinical,1
Ecoli,Ecoli00410,134,Ecoli,0.14474584947565233,0.4340578903650286,0.4211962601593191,DIBaS,Clinical,1
Ecoli,Ecoli00410,136,Paeruginosa,0.1193234328105561,0.36959036619777885,0.5110862009916651,DIBaS,Clinical,1
Ecoli,Ecoli00410,137,Ecoli,0.10875611951859054,0.6671105056712169,0.2241333748101926,DIBaS,Clinical,1
Ecoli,Ecoli00410,138,Ecoli,0.1397369627802173,0.570728637570691,0.28953439964909156,DIBaS,Clinical,1
Ecoli,Ecoli00410,140,Ecoli,0.12058569511368017,0.4609865308420518,0.41842777404426795,DIBaS,Clinical,1
Ecoli,Ecoli00410,149,Ecoli,0.15893936179056345,0.5398847061738484,0.3011759320355882,DIBaS,Clinical,1
Ecoli,Ecoli00410,151,Ecoli,0.15183450089702424,0.5355258551205028,0.3126396439824731,DIBaS,Clinical,1
Ecoli,Ecoli00410,160,Ecoli,0.1741273061877862,0.41920646441314635,0.4066662293990675,DIBaS,Clinical,1
Ecoli,Ecoli00410,161,Paeruginosa,0.1230760282858511,0.3788752228156403,0.4980487488985086,DIBaS,Clinical,1
Ecoli,Ecoli00410,162,Ecoli,0.10586960210894461,0.6724737510898665,0.22165664680118882,DIBaS,Clinical,1
Ecoli,Ecoli00410,166,Paeruginosa,0.16049204952350218,0.26958478058155977,0.569923169894938,DIBaS,Clinical,1
Ecoli,Ecoli00410,170,Ecoli,0.13296343347224174,0.5855164367718835,0.28152012975587476,DIBaS,Clinical,1
Ecoli,Ecoli00410,171,Ecoli,0.12323148195728875,0.5193989778183932,0.35736954022431816,DIBaS,Clinical,1
Ecoli,Ecoli00410,176,Ecoli,0.11927616250868847,0.5496976352137268,0.3310262022775848,DIBaS,Clinical,1
Ecoli,Ecoli00410,177,Paeruginosa,0.13580692270286213,0.399837154394568,0.4643559229025699,DIBaS,Clinical,1
Ecoli,Ecoli00410,178,Ecoli,0.18389742602930145,0.6354359188478232,0.1806666551228754,DIBaS,Clinical,1
Ecoli,Ecoli00410,182,Ecoli,0.11984473731022298,0.5277076621675816,0.35244760052219537,DIBaS,Clinical,1
Ecoli,Ecoli00410,185,Paeruginosa,0.13114278567026594,0.3156558826170764,0.5532013317126577,DIBaS,Clinical,1
Ecoli,Ecoli00410,186,Ecoli,0.17609194699801473,0.5768178831107976,0.2470901698911878,DIBaS,Clinical,1
Ecoli,Ecoli00410,189,Paeruginosa,0.11390338738713832,0.27939201846680545,0.6067045941460564,DIBaS,Clinical,1
Ecoli,Ecoli00410,190,Paeruginosa,0.11763602507792793,0.2642319404209929,0.6181320345010791,DIBaS,Clinical,1
Ecoli,Ecoli00410,194,Ecoli,0.12673568268260282,0.5305457132261322,0.34271860409126487,DIBaS,Clinical,1
Ecoli,Ecoli00410,196,Ecoli,0.20340218229801213,0.6523825400502175,0.1442152776517704,DIBaS,Clinical,1
Ecoli,Ecoli00410,205,Paeruginosa,0.13493244027805937,0.21352211096892984,0.6515454487530108,DIBaS,Clinical,1
Ecoli,Ecoli00410,206,Ecoli,0.10067011304012341,0.7355039113904454,0.1638259755694313,DIBaS,Clinical,1
Ecoli,Ecoli00410,210,Paeruginosa,0.12649927408300837,0.33092069163052074,0.542580034286471,DIBaS,Clinical,1
Ecoli,Ecoli00410,212,Ecoli,0.13680191018434512,0.43180664278775294,0.4313914470279019,DIBaS,Clinical,1
Ecoli,Ecoli00410,213,Ecoli,0.10656409751369239,0.6970213649196636,0.19641453756664407,DIBaS,Clinical,1
Ecoli,Ecoli00501,10,Ecoli,0.14495220906412254,0.521721820108929,0.3333259708269485,DIBaS,Clinical,1
Ecoli,Ecoli00501,12,Ecoli,0.2993889489718481,0.6022881709579261,0.09832288007022584,DIBaS,Clinical,1
Ecoli,Ecoli00501,13,Ecoli,0.2604214945630735,0.5978123712784823,0.1417661341584442,DIBaS,Clinical,1
Ecoli,Ecoli00501,16,Ecoli,0.14242375588825096,0.6386804821364483,0.2188957619753007,DIBaS,Clinical,1
Ecoli,Ecoli00501,18,Ecoli,0.1160562972419322,0.5952681292683776,0.28867557348969014,DIBaS,Clinical,1
Ecoli,Ecoli00501,19,Ecoli,0.20376194198788275,0.4294770852675013,0.366760972744616,DIBaS,Clinical,1
Ecoli,Ecoli00501,20,Ecoli,0.14916241002597896,0.5827361978741944,0.26810139209982675,DIBaS,Clinical,1
Ecoli,Ecoli00501,22,Ecoli,0.17394492096084732,0.504076499825782,0.32197857921337086,DIBaS,Clinical,1
Ecoli,Ecoli00501,23,Ecoli,0.10967582957264457,0.8237930302592281,0.06653114016812724,DIBaS,Clinical,1
Ecoli,Ecoli00501,25,Ecoli,0.396304753398258,0.4013744165083147,0.20232083009342727,DIBaS,Clinical,1
Ecoli,Ecoli00501,26,Ecoli,0.2520282568523496,0.5967710104179439,0.1512007327297065,DIBaS,Clinical,1
Ecoli,Ecoli00501,27,Ecoli,0.3040514602444819,0.4689447263310513,0.22700381342446677,DIBaS,Clinical,1
Ecoli,Ecoli00501,28,Paeruginosa,0.22796515961875657,0.2933769940256923,0.4786578463555511,DIBaS,Clinical,1
Ecoli,Ecoli00501,30,Paeruginosa,0.11606014440121158,0.3373874367646575,0.5465524188341309,DIBaS,Clinical,1
Ecoli,Ecoli00501,31,Ecoli,0.13043444798759446,0.5319933205517855,0.33757223146062004,DIBaS,Clinical,1
Ecoli,Ecoli00501,33,Ecoli,0.15792548796955247,0.5729648203460276,0.26910969168442,DIBaS,Clinical,1
Ecoli,Ecoli00501,35,Paeruginosa,0.13557971107119862,0.2911806783130318,0.5732396106157696,DIBaS,Clinical,1
Ecoli,Ecoli00501,38,Ecoli,0.2776413331694547,0.6037517662857035,0.11860690054484171,DIBaS,Clinical,1
Ecoli,Ecoli00501,41,Paeruginosa,0.1318656618667541,0.3715753804621038,0.4965589576711421,DIBaS,Clinical,1
Ecoli,Ecoli00501,45,Ecoli,0.1300701231140611,0.7802479415664845,0.08968193531945426,DIBaS,Clinical,1
Ecoli,Ecoli00501,50,Ecoli,0.12998844785521732,0.6439616890718528,0.22604986307292993,DIBaS,Clinical,1
Ecoli,Ecoli00501,60,Ecoli,0.11292506932870644,0.6255653920852432,0.2615095385860503,DIBaS,Clinical,1
Ecoli,Ecoli00501,61,Ecoli,0.173141679485412,0.5936495117599188,0.2332088087546691,DIBaS,Clinical,1
Ecoli,Ecoli00501,62,Ecoli,0.10208933184791985,0.7919962962635477,0.10591437188853253,DIBaS,Clinical,1
Ecoli,Ecoli00501,76,Paeruginosa,0.12523969398047496,0.3474452541726558,0.5273150518468693,DIBaS,Clinical,1
Ecoli,Ecoli00501,79,Paeruginosa,0.2022703892625844,0.3378862275734031,0.4598433831640126,DIBaS,Clinical,1
Ecoli,Ecoli00501,80,Ecoli,0.13772785741264404,0.744729248854139,0.11754289373321693,DIBaS,Clinical,1
Ecoli,Ecoli00501,81,Ecoli,0.14873279758611888,0.5996434422245756,0.25162376018930555,DIBaS,Clinical,1
Ecoli,Ecoli00501,91,Ecoli,0.16390190381586642,0.5436567797733298,0.29244131641080373,DIBaS,Clinical,1
Ecoli,Ecoli00501,115,Ecoli,0.14159884668577044,0.6351670198056553,0.22323413350857435,DIBaS,Clinical,1
Ecoli,Ecoli00501,131,Ecoli,0.17499890472770574,0.5953712890266759,0.22962980624561827,DIBaS,Clinical,1
Ecoli,Ecoli00501,138,Ecoli,0.12766426875522838,0.5291687765989826,0.34316695464578895,DIBaS,Clinical,1
Ecoli,Ecoli00501,141,Paeruginosa,0.1315289588987104,0.37934606924755426,0.48912497185373527,DIBaS,Clinical,1
Ecoli,Ecoli00501,145,Ecoli,0.21507977512410326,0.6754789295341548,0.10944129534174195,DIBaS,Clinical,1
Ecoli,Ecoli00501,148,Bfragilis,0.4350527095829857,0.42209747938924325,0.1428498110277712,DIBaS,Clinical,1
Ecoli,Ecoli00501,155,Ecoli,0.3034454806280756,0.4130513989910459,0.28350312038087844,DIBaS,Clinical,1
Ecoli,Ecoli00501,161,Ecoli,0.11534774893099438,0.5303619054764785,0.3542903455925271,DIBaS,Clinical,1
Ecoli,Ecoli00501,165,Ecoli,0.11223738738549012,0.5828635015698745,0.30489911104463524,DIBaS,Clinical,1
Ecoli,Ecoli00501,169,Paeruginosa,0.1328438355414812,0.40315524664295554,0.4640009178155634,DIBaS,Clinical,1
Ecoli,Ecoli00501,187,Ecoli,0.11035495354384157,0.6137496221298547,0.2758954243263036,DIBaS,Clinical,1
Ecoli,Ecoli00501,231,Paeruginosa,0.14896236691323864,0.3973628424233497,0.4536747906634116,DIBaS,Clinical,1
Ecoli,Ecoli00502,34,Ecoli,0.28372685597343195,0.5116134178935163,0.20465972613305178,DIBaS,Clinical,1
Ecoli,Ecoli00502,52,Paeruginosa,0.14910672845643969,0.39388939344855123,0.45700387809500903,DIBaS,Clinical,1
Ecoli,Ecoli00502,56,Ecoli,0.18582803129264794,0.5812641071768646,0.23290786153048743,DIBaS,Clinical,1
Ecoli,Ecoli00502,72,Ecoli,0.12047302797463438,0.4471325635156324,0.43239440850973315,DIBaS,Clinical,1
Ecoli,Ecoli00502,75,Paeruginosa,0.19180161285436653,0.3771813235801197,0.4310170635655138,DIBaS,Clinical,1
Ecoli,Ecoli00502,84,Ecoli,0.12970591836720988,0.4355989068420696,0.4346951747907205,DIBaS,Clinical,1
Ecoli,Ecoli00502,86,Ecoli,0.11074822277541717,0.63847735781449,0.25077441941009293,DIBaS,Clinical,1
Ecoli,Ecoli00502,94,Ecoli,0.16301230696267993,0.44411945024004573,0.39286824279727445,DIBaS,Clinical,1
Ecoli,Ecoli00502,97,Paeruginosa,0.1260817985981812,0.38736074611087135,0.4865574552909475,DIBaS,Clinical,1
Ecoli,Ecoli00502,111,Paeruginosa,0.12713563069430991,0.40825297927725795,0.46461139002843227,DIBaS,Clinical,1
Ecoli,Ecoli00502,113,Ecoli,0.1208509006692103,0.588209186939536,0.2909399123912537,DIBaS,Clinical,1
Ecoli,Ecoli00502,121,Ecoli,0.14235517664211525,0.5926989129822431,0.2649459103756417,DIBaS,Clinical,1
Ecoli,Ecoli00502,123,Paeruginosa,0.13638119685020866,0.40352839901830057,0.4600904041314907,DIBaS,Clinical,1
Ecoli,Ecoli00502,126,Ecoli,0.3399832664056314,0.3646686145222575,0.2953481190721111,DIBaS,Clinical,1
Ecoli,Ecoli00502,130,Paeruginosa,0.1292399450570503,0.35664954901180007,0.5141105059311497,DIBaS,Clinical,1
Ecoli,Ecoli00502,132,Ecoli,0.13568713286640244,0.5519364395000971,0.31237642763350054,DIBaS,Clinical,1
Ecoli,Ecoli00502,135,Ecoli,0.16932248863450355,0.49921868730135893,0.33145882406413757,DIBaS,Clinical,1
Ecoli,Ecoli00502,142,Paeruginosa,0.12471411101681239,0.36556905160143455,0.5097168373817531,DIBaS,Clinical,1
Ecoli,Ecoli00502,157,Bfragilis,0.5798902060837743,0.2541137193129574,0.16599607460326823,DIBaS,Clinical,1
Ecoli,Ecoli00502,158,Ecoli,0.15929626974107003,0.5326330552964045,0.30807067496252544,DIBaS,Clinical,1
Ecoli,Ecoli00502,161,Paeruginosa,0.13179566969917406,0.43134520153388156,0.4368591287669443,DIBaS,Clinical,1
Ecoli,Ecoli00502,164,Paeruginosa,0.2298730215629974,0.34499155782470575,0.42513542061229687,DIBaS,Clinical,1
Ecoli,Ecoli00502,169,Ecoli,0.13029102616685725,0.446194086863367,0.4235148869697758,DIBaS,Clinical,1
Ecoli,Ecoli00502,170,Paeruginosa,0.2506778758856164,0.33640065006238173,0.41292147405200175,DIBaS,Clinical,1
